# Frozen 2026-09-24 before corpus tuning. Tatoeba (https://tatoeba.org) sentences, CC BY 2.0 FR; attribution by sentence id: https://tatoeba.org/sentences/show/<id>
# Selection: 4-16 words, no digits, deduplicated, lowest 1000 of sha256("ordly-unseen-2026-09-24:<id>").
8185031	Har du taget et håndklæde med?
8196434	Har I skrevet til dem?
8211814	I Kabylien taler vi kabylsk.
8223179	Al Gore er klimaaktivist.
8250889	Det har regnet i tre dage.
8255636	Sami har fanget en edderkop.
8264872	Kan du sige noget på berbisk?
8266175	Har hun tilgivet dem?
8266301	Har I tilgivet os?
8268206	Kan jeg få en liter mælk?
8291604	Lad os tage elevatoren.
8294783	Donald Trumps frisure er lige så hårrejsende som hans personlighed.
8297995	Matematik er bare en delmængde af typeteori.
8309928	Logic kan via Curry–Howard korrespondansen repræsenteres i typeteori.
8317202	Manden døde ved en færdselsulykke.
8318759	Vi ville være i fare, hvis ozonlaget ikke eksisterede.
8327965	Det her smager som brød, men det er det ikke.
8500982	God morgen alle sammen!
8501368	Min far er gået ud for at købe et postkort.
8513314	Både Tom og Mary er studerende.
8530267	Tom fotograferede ikke meget på udflugten.
8555054	Du går med din skjorte med vrangen ud.
8561190	Forsøger Frankrig at forhindre Algeriets udvikling?
8577987	Tom er allerede begyndt at gå ud med en anden.
8588918	Folk ler ad dig bag din ryg.
8595387	Jeg lærer i øjeblikket to fremmedsprog.
8597880	Afslut arbejdet med det samme.
8603972	Jeg behøver ikke besvare dit spørgsmål.
8606738	Jeg vil være pilot når jeg bliver stor.
8609653	Vi har en ged.
8609658	Vi har en giraf.
8613066	Hvor kan jeg købe pizza her?
8616599	Jeg har et landsted.
8626157	Ryd op i køkkenet.
8638683	Vejret på denne tid af året er smukt.
8639070	I oktober bliver jeg tretten.
8650421	Hele verden er gået fra forstanden.
8650457	Hele verden er blevet vanvittig.
8658140	Mary er en rig pige.
8673953	Hverken lærere eller studerende skal holde op med at lære.
8674010	Gør det bedste, du kan.
8692284	Tom sidder og læser i Bibelen.
8692512	Det er formentlig en virus.
8704163	Hans nye film er skuffende.
8724761	Historien viste sig at være sand.
8734416	Hold op med det!
8752259	Han har nået sit mål.
8764905	Jeg har så travlt at jeg ikke kan hjælpe dig.
8786071	"Har De stadig brug for mig?" "Ikke lige nu, tak!"
8794382	Tom blev udsat for røveri.
8798572	Jeg ønsker at sælge mit hus.
8808892	I den sidste tid har det regnet konstant.
8808909	Du er nødt til at komme i morgen.
8811459	Spiser du masser af brød?
8819793	Han sparkede mig med vilje.
8821823	Hvorfor går han altid i kirke om søndagen?
8825808	Dette trafiklys fungerer ikke.
8828499	Jeg var tværtimod overrasket over hendes ærlighed.
8863268	Jeg har glemt mit penalhus derhjemme.
8863274	I mit penalhus har jeg et viskelæder.
8865016	Vi har set nok.
8865082	Der er blåregn langs havestien.
8865164	Jeg har fået Thomas' besked.
8925396	Jeg bor i Paris nu.
8930905	Hvorfor kommer bussen ikke?
8940452	Jeg havde en fætter, der boede i Boston.
8955241	Store drenge græder ikke.
8958005	Tom er ikke adopteret.
8968739	Vi tilbragte ferien ved havet.
8994171	Tom er ikke en dårlig bilist.
8994595	Vi er trætte og sultne.
8999283	Hr. Smith drikker kaffe.
9044299	Tom og hans bror er meget forskellige.
9304265	Man skal være i stand til at tabe med værdighed.
9353102	Jeg er ved at miste tålmodigheden.
9451395	Hr. Smed boede i Kyoto for tre år siden.
9481497	Jeg kender min niece.
9481503	Alle finner kan lide deres sprog.
9492284	I vores familie får vi sædvanligvis kalkun til jul.
9513816	Du sagde du ikke røg.
9541295	Hun sympatiserede med det forældreløse barn og gav ham nogle penge.
9624885	Elizabeth er blevet udsat for tåregas.
9670954	Mary har strikket en halsedise.
9674580	Kabylsk er mit modersmål.
9682574	Syntes I om Boston?
9709859	De blev taget på fersk gerning.
9721894	Har du googlet det?
9727104	Hvad ved du om Australien?
9738387	Min mosters søn er min fætter.
9739331	Mælk holder ikke længe på en varm dag.
9739412	Jeg tog hen til stationen for at sige farvel til min veninde.
9765605	Jeg håber at det holder op med at regne.
9769065	De tog til Kabylien uden mig.
9771093	Yanni dræbte sine egne børn.
9775432	Forældrene var meget lykkelige.
9775482	Er du ved at vaske bilen?
9776422	I har reddet vores liv.
9790018	Alkohol er forbudt i mange muslimske lande.
9794070	Yanni var usikker på benene.
9842993	Hun lærer også kinesisk.
9853861	"Hvad laver I?" "Ikke noget."
9916176	Tom var tidligere kaptajn på en slæbebåd.
9942163	Jeg skal ikke se tv i aften.
10033877	Tom svarede at han ikke vidste det.
10055977	Det er som at få en spand koldt vand i hovedet.
10057742	Heste er stærkere end hjorte.
10075011	Tom fik et føl på tværs.
10108702	Mine forældre har lige haft sølvbryllup.
10111766	Jeg drak en kop kaffe for at holde mig vågen.
10156694	Hverken Tom eller Mary har forladt bygningen.
10166207	Mary har født en dreng.
10171776	Han er bange for mig.
10172878	Har du set mine nøgler? Jeg troede, jeg havde lagt dem på spisebordet.
10177069	Sig til Tom at vi er på vej.
10185288	Han har ikke set dig.
10188552	De har ringet til mig.
10199122	Hvorfor protesterer I mod regeringen?
10199136	Jeg og Tom er ikke venner.
10216112	Også jeg rider på heste.
10226952	Jeg brændte min hånd på strygejernet.
10228511	Der var let finregn.
10231192	Det kunne være hvem som helst af os.
10244132	Giv mig din stavlygte.
10248304	Du behøver ikke fortælle mig din mening. Den kender jeg.
10254097	Hun havde en croptop på for at flashe sin navlepiercing.
10256488	Hvordan kan det være tilladt?
10257307	Jeg studerer i Indien.
10260713	En indtrænger har dræbt Tom.
10287766	Jeg har en storebror på din alder.
10306054	De har genoprettet min tro på menneskeheden.
10321167	Du fik mig til at le.
10371147	Du har lavet et papirfly.
10388927	Mennesker er nogle mærkelige aber.
10460476	Mary hyggede sig med et spil beachvolleyball med sine venner.
10497825	Vi prøvede at hjælpe Tom.
10499233	Han giver sin hund alt hvad den gerne vil have.
10508644	Jeg har aldrig før været så sikker på mine mål.
10521086	Mit navn er Lanlan, og jeg er kineser.
10521128	Din succes er velfortjent.
10531087	Dette er én af de T-shirt, jeg købte i Australien.
10540873	Bordet står ved siden af køleskabet.
10544139	Yanni finder algeriske piger attraktive.
10544145	Yanni synes at algeriske piger er attraktive.
10555952	Det står lige på vippen.
10558062	Algeriet finansierer islamister og terrorisme.
10569744	Jeg har færre end dig.
10578620	"Hvor tager Tom hen?" "Til München."
10603276	Vi er ikke bange.
10603288	Han er ikke bange.
10603512	Den unge mand havde en stor appetit.
10610982	»Heste« er flertal af »hest«.
10613223	Der var omkring tyve meningsfæller til stede.
10616303	Tom bor i et kæmpestort hus.
10618390	Jeg bryder mig ikke om de fattige; de tænker hele tiden kun på penge.
10624406	Sami har kastet alle sine venner under bussen.
10624440	Mine forældre tror at jeg er hjemme.
10624603	Jeg tog ikke imod det job, fordi jeg afventede et bedre jobtilbud.
10625675	Hun faldt død ned af stolen.
10628318	Er der tid til at tage et billede?
10637095	Det har intet med dig at gøre.
10649092	Jeg vil gerne købe et par solbriller.
10649495	Tom forsøger at redde sit eget skind.
10649517	De besluttede sig for at rejse tilbage i tiden for at redde Tom.
10658674	Tom har ikke råd til en sådan computer.
10660696	Min bedstemor har ikke internetadgang.
10662396	De søgte tilflugt under et egetræ.
10664389	Stolens højde kan indstilles.
10665350	Har I den her i en anden farve?
10667943	Tom brød sig ikke om læreren.
10667960	Når man bager en kage, er det vigtigt at holde sig til opskriften.
10667980	Han har kort hår.
10671314	Jeg hjalp mor med at rydde af bordet.
10682603	I denne skov bor der nisser og trolde.
10697057	Jeg kommer tilbage til dig snarest.
10697979	Det er min bedstefar.
10697995	Har du nogen allergier?
10698266	Du er i sikkerhed.
10699128	Det er kun et år siden, jeg blev gift.
10702445	Bor Tom i Boston?
10702969	Togene var så fulde at vi ikke kunne stige på.
10703011	Vi vil til Polen, Ungarn, Moldavien, Slovakiet, Rumænien eller Tjekkiet.
10713495	Din søn er en helt.
10715724	Min faster er gammeldags: hun skriver stadig på maskine.
10716407	Katten kom hjem med en levende mus. Jeg tog ud i skoven med den.
10717163	Mine sko er brune.
10717165	Vi har brug for dem.
10717172	Kom så, det er nemt.
10717350	Kunne vi snakke over en kop kaffe?
10717388	For nylig har Tom tabt sig ret meget.
10718810	Ziri gik i gang med at lave mad.
10718868	Jeg ved, hvad du er ude på.
10720191	Min bedstemor har mistet hukommelsen.
10720582	Så svært er det ikke.
10725173	Jeg skal have vasket min bil.
10726183	Tom og Mary siger, de vil hjælpe dig med at finde John.
10727605	Borgmesterens datter er blevet kidnappet.
10728726	Du brød ud i gråd.
10728727	I brød ud i gråd.
10728957	Jeg kom i tanke om dig med det samme.
10730506	Jeg er jaloux på ham.
10732498	Yanni var uenig med Skura.
10735647	Tom, Mary, John og Alice er alle sammen uskyldige børn.
10744650	Der er ikke mange møbler i mit værelse.
10746173	Jeg har arbejdet ti år i det samme firma.
10748056	Hvad var det helt præcist I så?
10761322	Jeg skal bruge en highlighter.
10766570	Jeg er bange for ham.
10783349	Tom anede ikke at Mary ikke kunne tale fransk.
10795585	Var det ikke et stjålet køretøj?
10839444	Jeg mistede min mor for to år siden, og nu har jeg en stedmor.
10861774	Tom har en skuffe fuld af breve fra Mary.
10906743	Kvinden, der ringede i går, er ankommet.
10957537	Undskyld mig, må jeg prøve den her?
11076680	Øen ligger fem kilometer ud for kysten.
11182112	Lad os bare glemme det.
11189958	Hvem er den mest berygtede krigsforbryder?
11244411	Drik ikke det vand.
11630340	Jeg vil skrive det på tavlen.
11643452	Mener du virkelig at kvinder lyver mere end mænd?
11672922	Jeg har engang været ligesom dig.
11715591	Flyver I eller kører I i bil?
11736963	Det er vigtigt for ældre at holde sig i god fysisk form.
11765097	I dag er en skøn dag.
11765099	Er prisen inklusiv fragt?
11765174	Jeg vinkede til alle.
11767133	Fæld ikke de her træer.
11789535	Der er ikke noget, vi ikke kan gøre.
11811285	Hvis hun havde penge nok, ville hun ikke have nogen problemer.
11821322	Det er det bedste, vi har spillet hele året.
11829763	"Jeg hedder Erik." "Mit navn er også Erik."
11830865	Slip ikke dine børn af syne.
11837296	Jeg har brug for en tjener til at hjælpe mig med min bestilling.
11841756	Det skal Tom tage sig af.
11902658	Denne lampestander er lavet af drivtømmer.
11906957	Arrogance og storsnudethed fører uvægerlig til ensomhed.
11915334	Piraten affyrede kanonen mod den britiske flåde.
11915921	Jeg er ved at være klar.
11916249	Sky Tom som pesten.
11917523	Det var ikke chikane.
11918250	De her blåbær var for dyre.
11922770	Tom ved at Maria er taget til Australien.
11925155	Tom tilbragte mange år i fængsel.
11936012	Tom blev kropsvisiteret af en politibetjent.
11942030	Jeg har hørt at Tom og Mary er gået fra hinanden.
11984977	Hvorfor er der ingen, der kommer og hjælper mig?
11990469	Jeg har god tid.
11990490	Jeg vil gerne være der i god tid.
11995524	Hvor gammel er du nu, hr.?
12002449	Tom bestiller ikke noget som helst.
12005219	Babyen sov roligt i sin mors arme.
12015651	Tom var den sidste, der ankom.
12032954	Tom, vær dog ærlig for en gangs skyld! Det var jo bare et vissevasse-svar, du gav.
12037739	Bingo er noget, som bedstemødre spiller.
12065438	Tom har en lejlighed.
12065627	Jeg læste denne bog for et par år siden.
12065647	Det kan tage et lille stykke tid.
12065680	Bilisten fik en fartbøde.
12095865	Jeg kan kun snakker dansk.
12104634	Hendes stemme skælvede af raseri.
12105107	I overmorgen er det min fødselsdag.
12120345	Tom og Mary er mennesker.
12120951	Brug denne spand til at øse vand ud af båden.
12126319	Det bliver tidligere og tidligere mørkt.
12130576	En byrde er let, hvis den er på en anden mands skuldre.
12133243	Smid dem over bord.
12144904	Beder du mig om at tage afsted?
12146433	Jeg spiser ikke skinke.
12146808	Musen er gået i fælden.
12154173	Dette medikament smager ad helvede til.
12177386	Har du nogensinde stukket nogen ihjel?
12177722	Vi arbejder begge i Australien.
12186952	Jeg kommer og besøger jer i fængslet.
12190300	Hun har fingeren på pulsen.
12191554	Hvad er det, du laver?
12195971	Jeg vil ikke overdrive.
12203576	Jeg boede fire år i Edirne.
12208254	Guder, man ikke kender, kan man ikke tro på.
12219153	Der er flere piger end drenge i denne klasse.
12227957	Har du lejet en lejlighed?
12231362	De er flygtet fra Ukraine.
12232786	Hvordan kan det være dit problem?
12244899	Godthåb er Grønlands hovedstad.
12247590	Vi er nødt til at blive her.
12248312	Nu er jeg hjemme.
12248622	Det er tirsdag i morgen.
12252064	Min far var den, der gav mig smag for matematik.
12257472	Den teori er fuldstændig vanvittig.
12257788	Han ser ung ud.
12272612	Slukkede du for strygejernet?
12279066	Jeg har ondt af dem.
12281794	Dem, der står her, venter på bussen.
12294752	I dag er Thomas oberst.
12297160	Jeg har kun drukket én øl.
12302587	Hun bankede ham ihjel med en golfkølle.
12303573	Jeg kan ikke forstå, hvad du siger, når du græder.
12307931	Tom er ikke journaliststuderende.
12309222	Jeg har været tømrer i ti år.
12309371	Gav du Tom hans penge tilbage?
12315794	Tom er blevet fejldiagnosticeret.
12342742	Tilhører denne hund nogen?
12344480	Telefonen ringede, men ingen tog den.
12348102	Må vi bruge lommeregner?
12358465	Jeg er ikke længere en grønskolling.
12360455	I køkkenet hos Stefan kommer bunsenbrænderen ofte i brug.
12363529	Langsomt maler gudernes møllesten.
12367176	Tom og Mary bor her.
12372791	De fortalte mig at de godt kunne lide pizza.
12380201	Tekanden er lavet af porcelæn.
12386196	Virussen blev spredt af medierne.
12393258	Er det der mælk?
12405562	Der er ingen grund til at være bange. Han vil ikke gøre dig fortræd.
12411434	Et liv uden dig er meningsløst.
12412091	Har du en hakke?
12413804	Også dit navn står på listen.
12413898	Denne bluse er lavet af bomuld.
12413916	Kald tingene ved deres rette navn.
12415317	I går lavede jeg en fejl.
12421466	Jeg er en kurdisk kvinde fra Erbil.
12425723	Stå tidligt op, ellers kommer du for sent i skole!
12433659	Det her land har masser af templer.
12437709	Tom blev taget i at ryge på flyets toilet.
12451715	Jeg ved at Tom ikke er en dårlig bilist.
12483050	Her så jeg en slange igår.
12551373	Har du aldrig hørt dette ord før?
12604018	Han taler ofte med sig selv.
12608114	Der er ingen med det navn her.
12643451	De sagde at de ville komme tilbage.
12738140	Hvordan siger man »jeg elsker dig« på fransk?
12786700	En runde varer cirka fem minutter.
12817823	Guld er tungere end jern.
12824845	Der gik noget tid inden varerne ankom.
12871943	Somme tider glemmer jeg at du er en pige.
12903982	Tom er bare en skør gammel mand.
12935169	De piger er søstre.
12936597	Peter fik en ny slæde til jul.
12936653	Peter har fået en ny kælk til jul.
12947448	Hver aften sang nattergalen sine sange for os.
12954932	Hun gik til skole, selv om hun havde ondt i foden.
12957621	I frygter for jeres liv.
12997475	Jeg troede ikke at det ville regne i dag.
13000117	Mine arbejdssko er ukomfortable. Jeg får ondt i fodsålerne.
13003862	Hvem er den her lille gavtyv?
13045353	Jeg har altid været en enspænder.
13050025	Vi fik talt med hans søn.
13060959	Giv mig en lille is.
13064500	Den falske konge spiller golf, mens den virkelige konge konsoliderer sin magt.
13079578	En ny dag vil dæmre.
13079725	Vi bruger de samme ord, men taler om forskellige ting.
13091012	Tror Tom på Gud?
13099793	Jødedommen er en monoteistisk religion.
13132005	Præsidenten opfører sig som den famøse elefant i glasbutikken, der smadrer alt omkring sig.
13138821	Europæiske stik virker ikke her.
13142206	Jeg hader denne verden.
13159242	Kan det betale sig at købe guld?
13177584	Jeg bryder mig ikke om mennesker som dig.
13177598	Mange tak for dine venlige ord.
13194466	Er der nogen, der kan hjælpe mig med at løse dette problem?
13206467	Den virksomhed ledes af en udlænding.
13223662	Det er nemt i begyndelsen.
13245795	Tom købte en klase vindruer, og jeg spiste dem.
13275734	I bigården var der mange bistader.
13293830	Forresten, hvordan har din hånd det?
13300158	Tom har mange får.
13501573	Vold fører til endnu mere vold.
13617186	Luk dit vindue op på klem.
13791040	Jeg er i Spanien med mine to døtre.
13802043	Hun tog mine penge.
13837863	Hun gjorde altid sit bedste for at hjælpe mig.
13837896	Kog chokolade i gryden.
14019863	Jeg vil fortælle dem, vi er klar.
